DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-04-02 00:00:00+02:00,45814.0,3386.0,10902.0,36705.0,6359.0,0.0,56.76453486377442,0.0,
2023-04-02 01:00:00+02:00,44084.0,3386.0,10902.0,36705.0,6469.0,0.0,54.26213306687582,0.0,
2023-04-02 02:00:00+02:00,43281.0,3386.0,10902.0,36705.0,6511.0,0.0,78.10592773735176,0.0,
2023-04-02 03:00:00+02:00,40825.0,3386.0,10902.0,36705.0,6628.0,0.0,78.18755730707453,0.0,
2023-04-02 04:00:00+02:00,39181.0,3386.0,10902.0,36705.0,6700.0,0.0,96.76548363713938,0.0,
2023-04-02 05:00:00+02:00,38928.0,3386.0,10902.0,36705.0,6750.0,0.0,133.26774121922077,0.0,
2023-04-02 06:00:00+02:00,39181.0,3386.0,10902.0,36705.0,6808.0,0.0,148.85242944484935,0.0,
2023-04-02 07:00:00+02:00,40070.0,3386.0,10902.0,36705.0,6816.0,76.0,194.70860580999098,1.1504474832710594,
2023-04-02 08:00:00+02:00,41653.0,3386.0,10902.0,36705.0,6798.0,806.0,262.00235118438087,6.050981662917765,
2023-04-02 09:00:00+02:00,44137.0,3386.0,10902.0,36705.0,6933.0,2404.0,274.43010467683973,47.36204597241155,
2023-04-02 10:00:00+02:00,45765.0,3386.0,10902.0,36705.0,7218.0,3954.0,235.74160552427625,78.3723307183234,
2023-04-02 11:00:00+02:00,47198.0,3386.0,10902.0,36705.0,7466.0,4915.0,185.1441409852778,59.590569285017104,
2023-04-02 12:00:00+02:00,48048.0,3386.0,10902.0,36705.0,7608.0,5607.0,139.485141055108,38.72244962002229,
2023-04-02 13:00:00+02:00,45788.0,3386.0,10902.0,36705.0,7701.0,5956.0,78.40937068848794,34.08620367605861,
2023-04-02 14:00:00+02:00,43848.0,3386.0,10902.0,36705.0,7816.0,5880.0,42.35258941393504,58.741596534302126,
2023-04-02 15:00:00+02:00,43079.0,3386.0,10902.0,36705.0,7567.0,5749.0,246.48563981481925,50.03905617472366,
2023-04-02 16:00:00+02:00,42052.0,3386.0,10902.0,36705.0,7548.0,4887.0,247.77031734800258,41.72794541517037,
2023-04-02 17:00:00+02:00,41581.0,3386.0,10902.0,36705.0,7494.0,3583.0,243.05065609574413,38.13717929323623,
2023-04-02 18:00:00+02:00,44059.0,3386.0,10902.0,36705.0,7205.0,1908.0,227.8691963274562,33.827984564300245,
2023-04-02 19:00:00+02:00,47165.0,3386.0,10902.0,38035.0,6704.0,619.0,244.24057227016354,21.505019716705075,
2023-04-02 20:00:00+02:00,48742.0,3386.0,10902.0,38035.0,6318.0,107.0,321.7713917852684,1.1737877907772694,
2023-04-02 21:00:00+02:00,47352.0,3386.0,10902.0,38035.0,6116.0,0.0,379.3083795876346,0.0,
2023-04-02 22:00:00+02:00,47612.0,3386.0,10902.0,38035.0,5946.0,0.0,382.13561438025914,0.0,
